playlist_id,track_id
633,2228
633,17096
636,13391
636,15241
636,4474
636,12295
642,6556
642,10112
642,17701
646,20167
646,18418
646,18074
646,1231
676,7092
676,18389
676,216
676,2367
676,1590
676,18440
676,19160
676,14052
683,6140
683,19008
683,18627
686,17764
686,3982
686,16391
686,11063
686,6465
686,14683
704,10848
704,3514
709,16398
709,2551
714,14940
714,15114
714,19657
714,2955
714,13506
714,5343
719,14203
719,5228
721,9306
721,20037
721,14219
721,16612
724,14751
724,11774
731,2336
731,9738
731,9669
735,4267
735,16471
735,15209
735,6189
735,6371
735,14591
735,5152
735,1170
737,9396
737,14128
740,11842
740,8045
740,5661
740,1944
740,9257
740,8880
740,4042
744,17874
744,3551
744,7163
744,3698
744,13983
746,2274
746,1060
746,8892
746,13670
746,8709
774,15866
774,2081
788,12278
788,12499
788,5572
788,9765
788,15499
788,20295
788,2272
788,4482
818,12910
818,5947
818,19826
818,13066
818,5020
818,12769
859,1357
859,10323
859,8017
859,14907
859,19558
859,245
859,14430
914,5259
914,17874
914,411
914,1127
914,1372
914,5929
914,8614
914,978
914,13029
924,20515
924,1620
924,17086
925,16732
925,209
925,12228
925,8731
925,11162
925,4070
925,19964
925,92
925,4372
925,12506
925,9486
925,15958
926,315
926,3556
926,411
926,18568
926,9002
926,10644
926,4312
926,14608
927,19048
927,19556
927,17363
927,520
949,9873
949,1940
949,8229
957,9795
957,19485
957,17554
961,3160
961,12868
961,8672
961,1731
961,3242
961,6672
961,18423
988,9571
988,7260
988,1789
994,17357
1016,5186
1016,3001
1016,797
1016,3477
1021,18876
1021,2348
1021,5994
1021,5376
1027,10996
1027,16000
1027,6026
1027,6790
1027,11443
1027,12576
1046,14407
1046,11468
1046,456
1057,19355
1057,12030
1057,404
1057,11229
1065,12086
1065,19926
1065,17859
1065,17452
1065,46
1066,17964
1066,2920
1066,4692
1066,17528
1066,14295
1066,5911
1087,16601
1087,11320
1087,12510
1087,15542
1087,8866
1087,15204
1087,8507
1092,4928
1092,10691
1092,16705
1092,5301
1099,4839
1099,1489
1099,2988
1099,19602
1099,797
1103,16673
1103,19779
1103,13626
1108,15335
1108,7323
1115,15916
1115,9346
1115,1187
1115,19263
1115,7224
1120,12919
1120,235
1120,2561
1126,11943
1126,20263
1126,12461
1126,5425
1126,1111
1126,10848
1129,13276
1129,1014
1129,13004
1129,858
1129,8534
1147,6182
1147,9062
1147,15633
1147,14559
1163,16521
1163,17946
1169,7114
1169,9173
1169,19262
1169,14775
1169,14491
1169,18073
1169,3624
1169,17026
1174,19045
1174,6233
1174,16365
1174,15470
1174,10214
1238,15900
1238,14189
1238,5345
1238,10830
1238,6491
1238,16494
1254,3431
1254,19429
1274,15167
1274,13259
1274,13088
1274,12311
1274,7811
1274,20134
1274,15701
1274,8573
1274,15578
1274,7820
1274,2412
1274,18493
1285,4695
1285,16385
1285,11425
1285,5973
1302,4857
1302,17363
1302,3195
1302,4642
1302,3260
1316,10737
1316,19036
1316,378
1316,3944
1316,17780
1319,9644
1319,3361
1341,20394
1341,19256
1341,4483
1341,19243
1341,60
1341,3284
1341,11206
1341,15640
1346,3600
1346,317
1346,371
1350,3285
1350,16732
1350,7558
1350,18556
1350,14262
1353,10948
1353,9394
1353,5763
1353,8481
1353,8266
1363,14017
1363,1248
1363,6593
1371,7645
1371,277
1371,6533
1371,5968
1371,9623
1379,7430
1379,9557
1379,19284
1383,8300
1383,19771
1390,1687
1390,11313
1390,20445
1390,13371
1398,9145
1398,4753
1404,10296
1404,12961
1404,3859
1404,9211
1404,9493
1415,5725
1415,7111
1415,1393
1417,6720
1417,13845
1417,1917
1417,15255
1454,6433
1454,8437
1454,19075
1456,5620
1456,7272
1463,18026
1463,15312
1463,6
1481,19075
1481,9477
1481,5679
1481,19008
1481,4248
1505,5746
1505,20267
1505,13734
1505,16770
1505,7459
1505,2541
1519,15744
1519,5382
1519,1746
1519,18425
1519,16289
1524,2090
1524,17657
1524,1951
1534,16861
1542,11390
1542,17353
1545,17530
1545,19130
1545,16643
1545,12789
1545,5602
1545,15726
1554,3976
1554,2243
1554,3632
1560,845
1560,10350
1588,10323
1588,2727
1590,6323
1590,15359
1590,7414
1601,3559
1601,17707
1601,8439
1601,15053
1637,8408
1637,3161
1637,13126
1637,2964
1637,5750
1639,5954
1639,16894
1639,8951
1639,19363
1661,296
1661,1626
1661,8063
1661,10022
1673,16518
1673,4148
1673,20415
1673,1373
1673,7499
1679,16255
1679,4013
1682,18726
1682,6672
1682,17114
1692,20163
1692,8507
1701,13571
1701,14947
1701,13708
1701,13435
1703,10830
1703,11323
1703,11263
1703,8050
1703,2487
1703,7084
1712,6590
1712,12129
1712,2655
1713,17631
1713,11377
1729,13784
1729,14615
1729,20372
1729,2134
1729,6606
1730,663
1730,6026
1730,6137
1730,12897
1730,19825
1730,19969
1730,17663
1730,13274
1731,14313
1731,11211
1731,12919
1734,15578
1734,3431
1734,11896
1734,17008
1734,14572
1734,1549
1740,909
1740,19656
1740,10410
1740,7323
1740,845
1742,5621
1742,4153
1742,8019
1747,4977
1747,1821
1747,12628
1755,16310
1755,10420
1755,9669
1755,15935
1755,12162
1755,19589
1755,3551
1766,3556
1766,18739
1766,7545
1766,3494
1766,11283
1766,3379
1766,6444
1807,13094
1807,13066
1807,2873
1807,10743
1807,20263
1814,1640
1814,4443
1814,16412
1820,9760
1820,17504
1820,16255
1820,4023
1820,3301
1852,18490
1852,19929
1852,1489
1852,2566
1852,19824
1854,3494
1854,5773
1854,14277
1854,3565
1854,15771
1854,4288
1854,3830
1854,1398
1854,5768
1854,2930
1854,9254
1871,8164
1871,1466
1871,8216
1871,10821
1871,70
1871,157
1871,6131
1880,7404
1880,702
1880,14859
1880,16517
1881,13212
1883,14279
1883,2931
1883,15045
1883,13592
1883,5220
1883,12686
1883,20399
1883,1060
1885,1111
1885,19688
1885,5206
1885,3606
1898,18963
1898,20553
1898,1374
1898,4642
1898,20120
1898,12559
1898,5298
1898,4055
1904,19711
1904,7163
1904,14668
1904,19254
1904,682
1904,17780
1904,2913
1904,16521
1904,8275
1904,8749
1907,8705
1907,9205
1907,1766
1907,5952
1907,19385
1907,3347
1907,2439
1907,5513
1907,16923
1907,9061
1912,15413
1912,2538
1912,20623
1912,1036
1912,15438
1912,1151
1912,13006
1912,3644
1912,10852
1912,17077
1912,16835
1912,2437
1912,3558
1916,20187
1916,16410
1927,2970
1927,10502
1927,3431
1927,80
1953,18156
1953,2508
1953,13031
1953,4880
1953,14491
1953,7544
1958,8248
1958,14924
1958,15386
1958,1989
1958,20547
1958,4747
1959,2204
1959,7385
1959,19058
1959,18361
1959,6695
1959,4962
1959,3986
1963,9503
1963,15578
1963,8573
1963,19422
1963,11119
1967,17657
1967,17714
1967,1205
1967,2391
1978,16861
1978,10036
1979,9640
1979,15823
1979,11327
1979,6153
1979,4379
1979,5892
1986,12715
1986,308
1986,6377
1986,18726
2005,9598
2005,2357
2005,5787
2005,229
2005,7394
2005,5606
2005,2780
2005,648
2005,7506
2005,2997
2005,14826
2014,2367
2014,14367
2014,10300
2014,11036
2014,4436
2014,13368
2014,17034
2015,15592
2015,14659
2022,12587
2022,15730
2022,6045
2022,19298
2022,11245
2042,8869
2042,17086
2042,12169
2042,1969
2061,19445
2061,2172
2061,10903
2061,3991
2061,19270
2068,8030
2068,6672
2068,13368
2068,2108
2068,2428
2068,15096
2068,13380
2068,6245
2068,14527
2070,3445
2070,16505
2070,9441
2070,4954
2070,8628
2070,6220
2070,17228
2070,6098
2070,8971
2080,6364
2080,15245
2080,551
2080,16832
2080,2229
2125,4923
2125,16315
2125,4458
2134,12563
2134,16574
2134,9701
2134,17211
2134,9626
2134,14309
2134,6407
2134,2232
2134,11989
2134,13763
2142,12679
2142,17355
2142,16663
2162,6093
2162,12927
2162,13024
2162,11283
2162,12254
2162,3422
2162,4124
2162,9501
2162,15424
2164,1071
2164,4194
2164,13231
2164,2719
2164,5031
2164,3641
2164,19414
2171,18418
2171,17404
2171,281
2171,20491
2171,1525
2171,16385
2171,17524
2171,9913
2171,10207
2171,6915
2174,10848
2174,8491
2174,2997
2174,9255
2174,4288
2180,13980
2180,14591
2180,6556
2180,4106
2180,7854
2185,18547
2185,1041
2185,20371
2213,16731
2213,11462
2213,15893
2213,108
2213,954
2213,20532
2227,6021
2227,17292
2227,12294
2227,6210
2227,7884
2227,15076
2227,9598
2227,5171
2227,1283
2229,3055
2229,7059
2229,14422
2229,1260
2240,11894
2240,9466
2240,17283
2240,11513
2240,12506
2246,4003
2246,18617
2246,9696
2246,17423
2251,1548
2251,16457
2251,13300
2251,4771
2251,5857
2261,7450
2261,4720
2275,11611
2275,19706
2275,1247
2275,13786
2275,18290
2275,9231
2275,15345
2277,8145
2277,19357
2277,3022
2277,7153
2277,5761
2277,9669
2277,6332
2278,15915
2278,10877
2278,14395
2278,17432
2278,4569
2278,4460
2280,2133
2280,477
2280,8658
2280,10602
2292,4435
2292,16288
2292,5287
2292,10648
2306,15413
2306,3644
2306,7312
2306,2752
2307,7224
2307,3424
2307,19873
2307,18556
2312,7256
2312,6343
2322,2212
2322,13238
2322,597
2322,10093
2322,15633
2322,7718
2322,14412
2342,8866
2342,8112
2342,5141
2342,16494
2342,7994
2342,18421
2358,1489
2358,15431
2358,13251
2363,11106
2363,19863
2364,6103
2364,14219
2364,3460
2364,381
2371,2144
2371,5722
2371,14834
2371,14358
2371,7205
2374,663
2374,8550
2374,14425
2374,19288
2374,6624
2374,13204
2375,11432
2375,3964
2375,14219
2375,12700
2375,3025
2389,15951
2389,10830
2389,6161
2389,18832
2389,8145
2389,11393
2389,19164
2389,7556
2389,10596
2416,19164
2416,9338
2416,4355
2416,10069
2420,13285
2420,4089
2420,17923
2420,11756
2420,3689
2420,12996
2431,19377
2431,19950
2431,8491
2431,1163
2431,4949
2431,14008
2431,2221
2431,315
2431,8934
2431,20156
2431,5152
2431,16866
2433,14358
2433,12641
2444,6242
2444,11404
2444,12493
2444,7857
2473,13908
2473,14636
2484,16797
2484,13706
2484,9111
2484,11025
2515,18446
2515,8749
2517,9715
2517,9205
2517,2627
2517,10711
2519,103
2519,15370
2519,4072
2519,4201
2519,1014
2519,7550
2524,11715
2524,19811
2527,19616
2527,8282
2527,7322
2527,6231
2527,4800
2527,15092
2545,14097
2545,11180
2545,1525
2545,17651
2546,18665
2546,19941
2546,11117
2546,7751
2546,19857
2546,17355
2547,7569
2547,1020
2547,1790
2547,6600
2547,17003
2559,14751
2559,11024
2559,7088
2559,20488
2559,6258
2561,6201
2561,16465
2561,10481
2561,19008
2580,17774
2580,19055
2580,18672
2580,17266
2580,8047
2580,11661
2580,1050
2580,15142
2589,10920
2589,12507
2589,19651
2593,16601
2593,648
2593,8767
2593,5606
2593,9291
2593,2437
2598,5665
2598,7312
2598,10047
2598,18446
2605,16536
2605,14662
2622,4880
2622,16521
2622,4199
2622,4800
2624,18739
2624,12013
2634,1060
2634,123
2634,19700
2634,19462
2634,9117
2664,19075
2664,9748
2664,333
2664,14476
2665,17355
2665,7947
2665,9963
2666,11648
2666,13624
2666,17019
2680,344
2680,19134
2680,752
2680,10596
2696,5112
2696,318
2696,11107
2696,20287
2696,6245
2697,20461
2697,6823
2697,13626
2697,14659
2713,20207
2713,20459
2713,20120
2713,1758
2717,2458
2717,6695
2717,18830
2717,2246
2717,8925
2727,6518
2727,11157
2727,308
2730,17996
2730,10481
2730,508
2730,898
2730,16205
2732,14765
2732,12164
2732,13272
2732,12681
2732,17546
2732,11587
2732,17889
2732,4026
2734,15942
2734,18995
2742,16601
2742,18639
2769,5980
2769,3980
2777,514
2777,1849
2793,3097
2793,699
2793,17355
2793,16663
2793,10743
2793,3856
2807,2306
2807,4965
2807,4923
2807,2243
2807,9525
2807,16640
2807,15005
2807,16984
2807,6140
2807,5905
2817,9534
2817,4286
2817,12649
2817,1106
2817,12152
2817,8588
2829,16514
2829,315
2829,6786
2829,9380
2829,2032
2829,16368
2829,6244
2829,4923
2829,7722
2829,11028
2833,699
2833,4202
2837,13133
2837,4693
2837,20260
2837,12393
2837,17780
2837,2752
2837,6411
2856,574
2856,10930
2856,16297
2856,3243
2856,9545
2868,2862
2868,14886
2868,904
2868,19413
2868,5703
2868,15617
2868,7085
2868,5514
2868,20532
2873,7312
2873,14583
2873,436
2873,9434
2873,2752
2898,15908
2898,5649
2898,20344
2898,3360
2898,9051
2898,8637
2909,13370
2909,6092
2917,1263
2917,19052
2917,9748
2917,6092
2917,15558
2917,1550
2917,1970
2917,15413
2917,3418
2917,3606
2917,525
2917,17974
2922,8672
2922,19424
2934,5526
2934,15458
2934,3417
2934,394
2934,9163
2934,18854
2939,18848
2939,9669
2939,13024
2957,19644
2957,16486
2957,12393
2965,17865
2965,16388
2965,6405
2965,15495
2965,16100
2965,4716
2965,18158
2965,19786
2965,19466
2973,4910
2973,2108
2973,11070
2973,11255
2973,15413
2988,19510
2988,19310
2988,1372
3025,17131
3025,14354
3025,2928
3025,6811
3043,12086
3043,9786
3043,14539
3045,14556
3045,11271
3049,16557
3049,5020
3049,2823
3051,3870
3051,19924
3051,14366
3086,2881
3086,13971
3086,10250
3086,10276
3086,9977
3092,961
3092,9412
3092,161
3092,8138
3092,17780
3092,12164
3092,12616
3092,19733
3103,18567
3103,4761
3103,3578
3105,19730
3105,4970
3105,8573
3105,2752
3131,4543
3131,8001
3131,14277
3131,6518
3146,7499
3146,1900
3183,5137
3183,18665
3183,15558
3183,3434
3183,8275
3183,11303
3183,19353
3183,10852
3183,11582
3192,16484
3192,12968
3192,8643
3192,8910
3196,1641
3196,11258
3196,3565
3196,16457
3196,6370
3196,1714
3196,12468
3200,9585
3200,17383
3201,5606
3201,8767
3201,648
3201,2437
3201,19412
3201,550
3201,2117
3201,18074
3201,11070
3201,10250
3201,9394
3201,17157
3232,5870
3232,18859
3232,20572
3232,18982
3232,11403
3232,19576
3244,1813
3244,1385
3244,9205
3245,10081
3245,17490
3245,9976
3245,9806
3245,11016
3245,13699
3246,5403
3246,18021
3246,18876
3246,6933
3246,19160
3246,18362
3246,6128
3246,6370
3246,17281
3246,20051
3246,1605
3248,14996
3248,6482
3263,8749
3263,16626
3263,20242
3263,11716
3263,19590
3263,2765
3263,11180
3263,2001
3263,9963
3263,10300
3263,19362
3274,9246
3274,3493
3274,3242
3274,17966
3274,9591
3274,8047
3274,10442
3274,7874
3274,4339
3274,18259
3274,15988
3278,9440
3278,436
3287,1373
3287,1485
3290,10139
3290,8618
3290,13593
3290,12587
3290,9988
3292,11226
3292,18266
3292,19055
3292,7485
3292,19912
3292,14920
3292,17774
3320,11282
3320,1830
3326,15400
3326,13369
3326,4201
3326,1367
3326,2631
3329,11139
3329,19431
3329,6971
3334,15347
3338,968
3338,18287
3338,5880
3353,1850
3353,16740
3353,18903
3354,9760
3354,4812
3354,10470
3354,18987
3357,2489
3357,877
3357,13558
3357,15324
3357,13465
3357,7342
3386,12957
3386,16136
3394,14697
3394,2441
3394,17371
3394,18570
3394,4333
3394,3533
3394,16930
3394,20488
3394,7772
3394,8950
3394,584
3409,20574
3409,19844
3409,7669
3415,10250
3415,573
3415,14052
3415,5903
3477,1640
3477,11231
3482,11855
3482,1944
3488,4514
3488,12882
3488,6491
3497,10834
3497,9804
3497,14904
3497,5751
3497,17678
3497,4839
3497,1056
3497,15090
3497,12623
3497,14430
3511,5620
3511,11157
3511,18986
3523,7660
3523,2402
3531,7870
3531,123
3532,3379
3532,9873
3532,15187
3532,6430
3532,12499
3535,4364
3535,17701
3535,9710
3535,15669
3535,5773
3535,18893
3535,20242
3535,15053
3547,11803
3547,15935
3547,4603
3547,18191
3547,1063
3547,13424
3547,9913
3547,12311
3561,20607
3561,5710
3561,13796
3561,17131
3567,8430
3567,697
3567,5559
3567,7820
3567,2084
3567,20205
3567,15499
3567,9765
3571,6014
3571,6442
3571,20337
3571,18440
3571,11070
3571,2117
3571,11255
3571,5047
3571,17157
3578,18696
3578,2561
3589,8360
3589,9509
3589,6214
3589,2891
3589,9645
3589,18745
3589,17063
3589,6892
3589,8160
3589,16471
3589,11661
3589,8118
3596,4710
3596,18254
3596,14213
3596,12929
3596,2253
3634,4447
3634,894
3645,8356
3645,14053
3645,2768
3645,4451
3645,18257
3645,507
3650,16080
3650,13011
3650,5264
3678,5141
3678,6444
3696,15360
3696,12618
3696,9457
3696,2006
3696,2617
3696,8498
3696,4936
3696,1909
3696,7573
3696,2547
3696,4422
3704,12037
3704,19266
3704,8939
3704,3553
3704,19510
3704,1124
3711,10990
3711,12961
3711,17708
3712,1992
3712,15988
3712,490
3720,2460
3720,16494
3720,14899
3720,20152
3720,19844
3728,2134
3728,17214
3746,16328
3746,8465
3746,18186
3747,3944
3747,4148
3747,10833
3759,11740
3759,16325
3759,12769
3759,13747
3759,7341
3780,20571
3780,17715
3780,20408
3780,7577
3780,19878
3780,15558
3780,9034
3784,15558
3784,11292
3798,18663
3798,14999
3798,4974
3805,20193
3805,8456
3805,9760
3807,10970
3807,9637
3807,13105
3808,579
3808,13836
3808,17530
3816,7058
3816,17918
3816,18168
3822,913
3822,1014
3822,362
3822,19590
3822,19362
3822,15935
3822,19733
3822,4492
3827,10474
3827,9715
3827,3776
3827,4523
3827,12436
3827,1466
3827,15875
3851,13682
3851,724
3851,8238
3851,12575
3851,1779
3851,11245
3851,4540
3863,18220
3863,7517
3863,4457
3863,1357
3863,18763
3863,16404
3863,15967
3863,20076
3872,19377
3872,20172
3872,15771
3875,16470
3875,9748
3875,16134
3875,20394
3875,3025
3875,17157
3888,4923
3888,14765
3888,2409
3888,16315
3888,13009
3888,2306
3893,20124
3893,17262
3898,6784
3898,12461
3910,17944
3910,1463
3910,7843
3910,16331
3910,20077
3916,3835
3916,3375
3916,4923
3918,16157
3918,16764
3918,5781
3918,20345
3918,10451
3918,5496
3918,17613
3933,17849
3933,3644
3933,12436
3933,4850
3933,3885
3933,14052
3933,13101
3933,14597
3940,5940
3940,15935
3940,956
3940,362
3940,10602
3940,6962
3940,4909
3940,14172
3940,4603
3944,15988
3944,6672
3944,12278
3944,579
3944,20197
3946,16149
3946,1772
3946,6624
3946,20247
3954,5881
3954,12287
3959,12436
3959,18859
3959,20372
3968,7035
3968,19390
3968,2018
3968,8050
3968,460
3969,1714
3969,8146
3971,660
3971,16420
3971,4687
3971,15498
3971,15142
3984,2322
3984,19462
3984,4026
3984,14528
4000,4541
4000,2581
4000,13624
4000,2889
4000,19589
4008,5404
4008,5485
4008,15181
4008,3304
4008,477
4013,2834
4013,12013
4013,14002
4023,14994
4023,5387
4023,8028
4023,14934
4036,13490
4036,12235
4058,5074
4058,16855
4082,20418
4082,1775
4082,5152
4091,8145
4091,19846
4091,956
4112,15920
4112,1144
4112,13489
4112,19414
4119,20254
4124,16166
4124,12114
4124,14622
4124,4672
4124,13351
4124,3691
4124,459
4124,12766
4124,12416
4124,5944
4142,17597
4142,13216
4142,8681
4142,14176
4142,20037
4142,8956
4151,667
4151,20167
4151,6177
4151,2671
4151,5079
4151,8281
4151,15400
4151,16615
4151,12692
4154,11176
4154,11153
4154,368
4154,17759
4165,9173
4165,9003
4165,5750
4165,12373
4174,7544
4174,6408
4174,658
4182,14107
4182,653
4182,18040
4182,17390
4186,1698
4186,2765
4186,19826
4186,8358
4186,20623
4186,4542
4186,1373
4186,9676
4186,13188
4186,3477
4188,362
4188,13424
4188,10757
4188,20193
4188,18490
4189,20263
4189,18096
4189,6430
4193,234
4193,14256
4193,3182
4193,1520
4195,19858
4195,8347
4195,4710
4195,2831
4195,8201
4195,6620
4195,13424
4195,12311
4195,1111
4216,3379
4216,1189
4216,17346
4216,3238
4216,4011
4216,20197
4216,5089
4216,20156
4216,11791
4216,2257
4226,11480
4226,2672
4226,2595
4226,12977
4231,7765
4231,16436
4231,11274
4231,17203
4236,8167
4236,3437
4236,17586
4236,16521
4238,4457
4238,9366
4238,18747
4238,16127
4238,1525
4238,18424
4238,15265
4238,4397
4251,17283
4251,2564
4251,3831
4251,9473
4251,15722
4251,2939
4251,7787
4251,8633
4251,13462
4256,2497
4256,10848
4256,11943
4256,16866
4258,9180
4258,13972
4258,13948
4258,18890
4258,2029
4262,16014
4262,20134
4262,17452
4262,8064
4262,3604
4262,8842
4265,13216
4265,15474
4265,12436
4265,5152
4265,19605
4267,13850
4267,19770
4267,13593
4267,14004
4293,11255
4293,3644
4293,9872
4293,60
4295,10543
4295,10742
4295,9804
4295,6103
4295,619
4295,9887
4295,1180
4295,9300
4295,17820
4296,350
4296,5254
4296,1588
4296,19606
4296,20632
4297,10977
4297,797
4297,19624
4297,13862
4297,9919
4297,6971
4297,6577
4299,19571
4299,11162
4299,16464
4299,9940
4299,20501
4299,18556
4299,13271
4299,14820
4300,6297
4300,18161
4300,15750
4300,11520
4302,18856
4302,11688
4302,17283
4302,2182
4302,16464
4307,9676
4307,1486
4307,414
4307,438
4309,7114
4309,5655
4309,7518
4309,8871
4309,13880
4309,8600
4320,10913
4320,19782
4320,14983
4320,11013
4320,14899
4345,10636
4345,5741
4345,8208
4345,19080
4345,10514
4345,14714
4345,15650
4345,13424
4345,3403
4345,15413
4348,13595
4348,20623
4348,4858
4348,13139
4371,16163
4371,10806
4371,9598
4371,18358
4385,4367
4385,14921
4387,15053
4387,6625
4387,4422
4392,9471
4392,16289
4392,19451
4392,3914
4392,8768
4392,20336
4392,7596
4392,7319
4392,7624
4392,5260
4419,2919
4419,17584
4419,9705
4419,11107
4419,20134
4419,15474
4419,18096
4419,14738
4419,12436
4419,20263
4419,2873
4419,6103
4425,9712
4425,5036
4425,2859
4425,6213
4425,1605
4425,19662
4425,15185
4425,12990
4425,4359
4425,9504
4425,4339
4425,12013
4433,17652
4433,19252
4433,18142
4435,8705
4435,13228
4435,12287
4439,5474
4439,123
4439,11656
4439,5003
4439,20343
4455,9963
4455,4184
4455,20415
4455,11175
4455,8468
4455,2000
4455,18938
4461,8275
4461,17888
4461,11276
4461,8288
4462,13066
4462,4658
4462,15324
4462,11996
4473,2111
4473,9915
4473,5320
4481,18767
4481,14631
4481,10107
4481,9078
4481,11805
4481,5882
4481,20005
4481,218
4481,7120
4484,3001
4484,11947
4484,358
4484,13088
4484,10100
4484,7100
4484,15187
4484,277
4490,15856
4490,4170
4490,16666
4494,10481
4494,13778
4494,508
4494,19969
4494,1271
4494,19154
4496,12563
4496,13250
4496,14758
4496,17556
4496,20065
4496,2891
4496,7451
4496,5089
4499,19475
4499,6390
4517,11063
4517,15335
4519,15333
4519,17926
4519,3644
4528,1804
4528,4513
4528,17444
4528,14768
4528,18763
4528,8885
4528,2513
4528,12061
4528,2135
4528,18254
4528,14213
4530,13833
4530,13638
4530,16820
4540,11417
4540,2367
4540,4804
4540,20263
4540,5817
4540,13842
4544,5003
4544,20207
4544,14355
4550,1232
4550,1434
4550,8400
4550,1627
4550,20349
4550,17131
4550,444
4577,3996
4577,11744
4577,1372
4577,18161
4577,12721
4577,4993
4593,3650
4593,14869
4593,16484
4597,2076
4597,9466
4608,9158
4608,10359
4608,20115
4608,9815
4612,2117
4612,11117
4612,13833
4612,9437
4612,10626
4619,14097
4619,9778
4619,2837
4622,3758
4622,7574
4622,15743
4622,6176
4626,5601
4626,3586
4626,8885
4626,18763
4635,685
4635,6581
4635,6285
4635,2424
4651,15987
4651,9205
4651,10095
4660,14342
4660,20169
4660,10269
4660,18266
4660,18118
4660,1357
4660,13308
4674,5482
4674,14525
4684,6006
4684,15459
4684,13570
4692,2912
4692,16171
4692,17827
4692,17528
4692,11474
4692,16973
4692,14632
4700,17086
4700,18158
4700,15538
4700,11745
4700,1610
4700,15767
4700,19022
4702,2037
4702,4169
4702,14322
4702,541
4702,10065
4702,8681
4715,18279
4715,869
4715,15301
4715,15410
4715,6823
4717,1082
4717,15043
4721,14708
4721,1072
4721,14778
4721,19309
4721,17966
4721,5829
4721,9246
4721,4070
4721,8731
4721,20501
4721,11510
4721,8461
4724,436
4724,11750
4724,10474
4735,11286
4745,19184
4745,7506
4745,14826
4745,16494
4745,8145
4747,3200
4747,11006
4750,17068
4750,13863
4750,3329
4750,3021
4750,18409
4750,4467
4750,7760
4752,3022
4752,19374
4757,359
4757,9010
4757,8690
4757,12681
4757,9154
4757,12834
4757,725
4758,14734
4758,6919
4774,14322
4782,14277
4782,4514
4782,7879
4782,2221
4782,17716
4804,18119
4804,15209
4804,1116
4811,10654
4811,15870
4846,11014
4846,9528
4846,18539
4851,8514
4851,7947
4851,13283
4851,13592
4851,4675
4851,16024
4851,5286
4851,3944
4851,4642
4851,6542
4864,7652
4864,16776
4885,18668
4885,6433
4886,10855
4886,1947
4886,16433
4886,8872
4886,13402
4886,2581
4886,4346
4896,3002
4896,10625
4896,317
4896,6240
4907,13930
4907,17309
4949,11759
4949,3855
4949,12075
4949,9173
4954,11370
4954,18760
4961,8112
4961,19043
4961,9719
4963,5376
4963,131
4963,1777
4963,9390
